date,open,high,low,close,adj_close,volume,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,adjusted_close,total_return_index,cash_dividend,split_ratio,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,gross_return,trading_value,nav,issuer_market_price,official_close,official_close_source,close_difference,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,institutional_available,outstanding_units,distribution_yield_ttm,feature_available_date,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,tsm_lead_ret,sox_lead_ret,usd_twd_up,usd_twd_up_streak3,tsm_dump,sox_dump,tsm_dump_1pct,tsm_not_dump,fx_not_depreciating,fx_not_up,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2018-04-30,74.49,74.63,73.94,73.94,62.23,1020800,0.8416283473086286,62.692895591019735,62.81072355964295,62.23,62.23,183.73191614998524,0.0,1.0,74.49,74.63,73.94,73.94,0.9932960893854748,75477952.0,73.94,73.94,73.94,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0215011471860115,2018-05-01,0.0017588743204346,0.0003193357815742,0.0109730514765205,-0.0462779722941086,0.0061024570419139,0.0002075450612255,61.19096509240234,0.5745913731875723,-0.045551492992078,0.1375055365282113,-0.655844356115375,0.0,0.0213567278739077,,,0.0,0.0,0.0,21,1.0,0.0,1.0,2018-04,21,60.51493674330023,2018-04-04,0.0359904341792214,False,False,62.692895591019735,62.65,0.0006844519187481,0.0,-0.0079639807287438,0.0,0.0,False,True,False,True,True,True,0.2211893434063617,0.0002527277551288,62.9791645717704,74.83013704703043,2018-03,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-01,73.89,73.93,73.3,73.9,62.19,382400,0.8415426251691474,62.181584573748296,62.21524627875507,61.685074424898495,62.19,183.613817537644,0.0,1.0,73.89,73.93,73.3,73.9,0.9993572232042424,28259360.000000004,73.9,73.9,73.9,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0215127851547184,2018-05-02,-0.006703910614525,-0.0052749360613812,0.0245307869608164,-0.051950030469226,-0.001836569384629,-0.0055954895187774,47.260273972602654,-0.2040564664413408,-0.0338456761372459,0.119197707471574,-0.08115625220702,0.0,0.0215011471860115,,,0.0,0.0,0.0,1,0.032258064516129,0.9510565162951536,0.3090169943749474,2018-05,22,61.58478577202911,2018-05-04,0.0096906856821485,False,False,61.58478577202911,62.23,-0.0104223427675846,0.0073412065113309,-0.0108972983284448,0.0,0.0,False,True,False,True,True,True,0.7019210168288776,-0.0120319574607392,61.793166420610696,73.42844506324379,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-02,74.02,74.19,73.53,73.62,61.96,685100,0.8416191252377071,62.29664765009508,62.43972290138549,61.884254278728605,61.96,182.93475051668145,0.0,1.0,74.02,74.19,73.53,73.62,0.9963016562148256,50437062.0,73.62,73.62,73.62,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0215946050384908,2018-05-03,-0.0006427767957575,0.0024177949709867,0.0131964809384166,-0.0313084112149529,-0.0031257513825438,-0.005702408868045,50.0,-0.3767491727439568,-0.0344666977177456,0.1143905961610356,-0.8485951237930217,0.0,0.0215127851547184,,,0.0,0.0,0.0,2,0.064516129032258,0.5877852522924732,-0.8090169943749473,2018-05,22,61.58478577202911,2018-05-04,0.0115590542232475,False,False,61.58478577202911,62.19,-0.009779359302256,0.0126742712294043,0.0173095467695274,0.0,0.0,False,False,False,True,True,True,0.6639424962177789,-0.0120319574607392,61.753447207099136,73.37457687841572,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-03,73.51,73.74,72.74,73.59,61.93,1272200,0.8415545590433482,61.86267563527653,62.05623318385649,61.214678624813146,61.93,182.84617655742545,0.0,1.0,73.51,73.74,72.74,73.59,0.999515816655907,93621198.0,73.59,73.59,73.59,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0216034083833903,2018-05-04,-0.0036983437851745,-0.0009674298613351,0.0014546630030709,0.0035633300939426,-0.0068841712147076,-0.0094377328125081,42.49999999999986,-0.8364762303617235,-0.0380375718056203,0.1121127491643511,-0.3882178679119821,0.0,0.0215946050384908,,,0.0,0.0,0.0,3,0.0967741935483871,-0.587785252292473,-0.8090169943749475,2018-05,22,61.58478577202911,2018-05-04,0.0045123135489355,False,True,61.58478577202911,61.96,-0.006074159735126,-0.0303504380475595,-0.0051503230800827,1.0,0.0,True,True,True,False,True,False,0.7177579082373486,-0.0120319574607392,61.52506172940766,73.10882113139206,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-04,73.18,74.4,73.13,74.22,62.46,472800,0.841552142279709,61.58478577202911,62.61147938561035,61.54270816491511,62.46,184.41098317094776,0.0,1.0,73.18,74.4,73.13,74.22,1.008558049410625,35091216.0,74.22,74.22,74.22,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0214200326452936,2018-05-07,-0.000484183344093,-0.0097537575951393,-0.0041807364528061,-0.0174520069808026,-0.0071581444935192,-0.0096270709396789,44.04145077720191,-0.8560573985747162,-0.0385033379909953,0.1105844515252512,1.1654599058871102,0.0,0.0216034083833903,,,0.0,0.0,0.0,4,0.1290322580645161,-0.9510565162951536,0.3090169943749472,2018-05,22,61.58478577202911,2018-05-04,0.0,True,True,61.58478577202911,61.93,-0.0055898591364277,0.0093578573733463,0.0063680106715788,0.0,0.0,False,False,False,True,True,True,0.7257546573646961,-0.0120319574607392,61.495272319274,73.07363290964642,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-07,74.34,74.53,74.15,74.33,62.56,1104800,0.8416520920220638,62.56841652092022,62.72833041840442,62.40850262343604,62.56,184.70622970180105,0.0,1.0,74.34,74.53,74.15,74.33,1.0016010246557798,82119784.0,74.33,74.33,74.33,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0213883334176469,2018-05-08,0.0085580494106249,-0.0030327214684754,0.0207550253309365,0.0036959665756066,0.0003203074951954,-0.0012126380874963,46.92874692874706,0.0449500629360716,-0.0302748020493713,0.098114520217235,-0.9260343102504432,0.0,0.0214200326452936,,,0.0,0.0,0.0,5,0.2258064516129032,0.0,1.0,2018-05,22,61.58478577202911,2018-05-04,0.0159719764639965,False,False,62.42871287128714,62.46,-0.0005010401444305,0.0127877237851661,0.0231095752067158,0.0,0.0,False,False,False,True,True,True,0.5491367831320009,-0.0105076185181973,62.116165858689314,73.80266317577328,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-08,74.23,74.35,74.01,74.34,62.57,1030000,0.8416733925208502,62.47741592682271,62.5784167339252,62.29224778046813,62.57,184.73575435488635,0.0,1.0,74.23,74.35,74.01,74.34,1.0001598465473145,76570200.0,74.34,74.34,74.34,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.021385456321411,2018-05-09,0.0016010246557798,0.0053029085650011,0.0162443144899286,0.0383402489626558,0.0011201792286765,-0.0002290609035652,41.14441416893749,0.1764002215673167,-0.0287222480981214,0.0964514149617993,0.7188875210636584,0.0,0.0213883334176469,,,0.0,0.0,0.0,6,0.2580645161290322,0.9510565162951536,0.3090169943749474,2018-05,22,61.58478577202911,2018-05-04,0.0144943291367105,False,False,62.42871287128714,62.56,-0.0021007845265537,-0.0037878787878787,0.0090612540775643,1.0,0.0,True,False,False,False,True,False,0.5827375572155785,-0.0091108236580845,62.30257854423876,74.02227407669345,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-09,74.51,74.87,74.36,74.79,62.94,851800,0.841556357801845,62.704364219815474,63.00732450862414,62.57813076614519,62.94,185.8281665190434,0.0,1.0,74.51,74.87,74.36,74.79,1.0059133770177402,63706122.00000001,74.79,74.79,74.79,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0212567832990198,2018-05-10,0.0001598465473144,0.0061103071233317,0.001600768368817,0.027590737395303,0.0012000960076807,-0.0005164876708536,37.02623906705527,0.1888354215916415,-0.0285669927029965,0.081969299493098,0.5166895165992165,0.0,0.021385456321411,,,0.0,0.0,0.0,7,0.2903225806451613,0.5877852522924732,-0.8090169943749473,2018-05,22,61.58478577202911,2018-05-04,0.0181794648426765,False,False,62.42871287128714,62.57,-0.0022606182997701,0.0190114068441062,0.0072909024211298,1.0,0.0,False,False,False,True,True,False,0.5931830923224021,-0.0077622702763107,62.3966258654917,74.14432234636361,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-10,75.07,75.57,75.07,75.48,63.52,421800,0.8415474297827239,63.17496555378908,63.59573926868044,63.17496555378908,63.52,187.5405963979924,0.0,1.0,75.07,75.57,75.07,75.48,1.0092151255163648,31837464.0,75.48,75.48,75.48,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0210624645327728,2018-05-11,0.0059133770177399,0.0158166559070367,0.0120598166907861,0.0184466019417472,0.0065166113620915,0.0050887876336072,48.520710059171584,1.0137294242526125,-0.0228225430833723,0.0825464055727136,0.1852769773164203,0.0,0.0212567832990198,,,0.0,0.0,0.0,8,0.3225806451612903,-0.587785252292473,-0.8090169943749475,2018-05,22,61.58478577202911,2018-05-04,0.0258209842224084,False,False,62.42871287128714,62.94,-0.0081565799257588,0.0043532338308458,0.0141576000364183,1.0,1.0,False,False,False,True,False,False,0.4390299337960217,-0.0080899618594669,62.74503624940082,74.55912053061671,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-11,75.63,75.8,75.46,75.64,63.66,1183100,0.8416181914331041,63.65158381808566,63.79465891062929,63.50850872554203,63.66,187.9539415411869,0.0,1.0,75.63,75.8,75.46,75.64,1.0022040302267,89489684.0,75.64,75.64,75.64,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0210179114613127,2018-05-14,0.009215125516365,0.0256741482318749,0.0153452685421995,0.0271668822768436,0.0150126636891683,0.0138974609998512,62.53521126760591,2.059966501804911,-0.0138177301661231,0.0859110812057572,-1.053953770308639,0.0,0.0210624645327728,,,0.0,0.0,0.0,9,0.3548387096774194,-0.9510565162951536,0.3090169943749472,2018-05,22,61.58478577202911,2018-05-04,0.0335602051731949,False,False,62.42871287128714,63.52,-0.0173295052283784,0.0108359133126936,0.0179848580064039,0.0,0.0,False,False,False,True,True,True,0.2683939473395803,-0.0076923379551837,63.34842347425968,75.26978874635567,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-14,75.86,76.06,75.67,75.75,63.75,363100,0.8415841584158416,63.84257425742574,64.01089108910891,63.682673267326734,63.75,188.21966341895484,0.0,1.0,75.86,76.06,75.67,75.75,1.0014137606032043,27504825.0,75.75,75.75,75.75,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0209873904017649,2018-05-15,0.0022040302267001,0.0192122958693563,0.0203558262542074,0.0133715377268386,0.0162186322712469,0.0159051013351771,65.19337016574573,1.990917231075233,-0.0116441546343737,0.085072543679545,1.1328307138852367,0.0,0.0210179114613127,,,0.0,0.0,0.0,10,0.4516129032258064,0.0,1.0,2018-05,22,61.58478577202911,2018-05-04,0.0366614652806356,False,False,62.42871287128714,63.66,-0.0195311101434447,0.0033690658499234,-0.0075401258157445,0.0,0.0,False,True,False,True,True,True,0.3065693339067635,-0.0076923379551837,63.48804531441074,75.43873619712335,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-15,75.12,75.19,74.82,75.07,63.18,1254400,0.8416144931397364,63.222080724657,63.28099373917677,62.96959637671507,63.18,186.5367581930913,0.0,1.0,75.12,75.19,74.82,75.07,0.9910588235294118,94167808.0,75.07,75.07,75.07,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0211774986403849,2018-05-16,0.0014137606032045,0.0190217391304345,0.0165842768298518,0.0036209068010073,0.0168112798264641,0.01727911745385,76.8025078369908,1.867128074993481,-0.0102468560782489,0.0837739998198291,-1.221365508458045,0.0,0.0209873904017649,,,0.0,0.0,0.0,11,0.4838709677419355,0.9510565162951536,0.3090169943749474,2018-05,22,61.58478577202911,2018-05-04,0.0265860298465392,False,False,62.42871287128714,63.75,-0.0209438723280336,0.0012210012210012,0.0126179227818667,0.0,0.0,False,False,False,True,True,True,0.2623996941846226,-0.0076923379551837,63.57780221165072,75.54266559082967,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-16,75.23,75.55,75.2,75.45,63.5,2033000,0.8416169648774022,63.314844267726976,63.58416169648773,63.28959575878065,63.5,187.48154709182168,0.0,1.0,75.23,75.55,75.2,75.45,1.005064893953783,153389850.0,75.45,75.45,75.45,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0210708392701616,2018-05-17,-0.008941176470588,0.0097490810292473,-0.0004746084480301,-0.006134969325153,0.0077439009801498,0.0082880275771084,65.50802139037461,0.8620784275542884,-0.0190964136003725,0.0860276660910591,1.2072563853015008,0.0,0.0211774986403849,,,0.0,0.0,0.0,12,0.5161290322580645,0.5877852522924732,-0.8090169943749473,2018-05,22,61.58478577202911,2018-05-04,0.0280923035455882,False,False,62.42871287128714,63.18,-0.0119624836634371,-0.0164634146341463,-0.0119926873857404,1.0,0.0,True,True,True,False,True,False,0.4395096715339673,-0.0076361908563446,63.012879753529766,74.87120909297356,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-17,75.43,75.69,75.23,75.43,63.48,737600,0.8415749701710193,63.48,63.69880949224445,63.31168500596579,63.48,187.42249778565105,0.0,1.0,75.43,75.69,75.23,75.43,0.9996850393700788,55637168.00000001,75.43,75.43,75.43,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0210764261293079,2018-05-18,0.0050648939537825,0.0088973625675246,0.0006303183107467,0.0064986527183388,0.0128157074158843,0.013284397813859,63.55932203389839,1.419729307004056,-0.0141282409563734,0.0867546523951938,2.7288353016694287,0.0,0.0210708392701616,,,0.0,0.0,0.0,13,0.5483870967741935,-0.587785252292473,-0.8090169943749475,2018-05,22,61.58478577202911,2018-05-04,0.0307740654483474,False,False,62.42871287128714,63.5,-0.017014594188144,0.0123992560446373,0.0140626156465102,1.0,0.0,False,False,False,True,True,False,0.3579255642694927,-0.0076361908563446,63.332033307203865,75.25417883368601,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-18,75.27,75.29,75.07,75.18,63.27,918500,0.8415802075019951,63.34574221867517,63.36257382282522,63.177426177174766,63.27,186.8024800708592,0.0,1.0,75.27,75.29,75.07,75.18,0.9966918714555768,69052830.0,75.18,75.18,75.18,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0211465126753617,2018-05-21,-0.0003149606299212,-0.0006297229219144,0.0069796954314722,0.0100238663484488,0.0121415531302566,0.0127955582501035,62.02898550724674,1.297191926253429,-0.0144387517466232,0.083326470348813,-0.2395410642000585,0.0,0.0210764261293079,,,0.0,0.0,0.0,14,0.5806451612903226,-0.9510565162951536,0.3090169943749472,2018-05,22,61.58478577202911,2018-05-04,0.0285940175738317,False,False,62.42871287128714,63.48,-0.0166995839477063,-0.020820575627679,-0.0038172396175462,1.0,1.0,True,True,True,False,False,False,0.3336135242495524,-0.0076361908563446,63.31208621009923,75.23000855500649,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-21,75.6,75.69,75.44,75.61,63.63,414000,0.8415553498214522,63.62158444650178,63.69732442798571,63.48693559053035,63.63,187.8653675819309,0.0,1.0,75.6,75.69,75.44,75.61,1.0056899004267426,31302540.0,75.61,75.61,75.61,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0210262507992817,2018-05-22,-0.0033081285444234,-0.0061262959472195,0.0102187450103785,0.0049237611181702,0.00827881849547,0.0093618967346362,66.04938271604965,0.8677580945219225,-0.0176991150442479,0.0807010734126584,0.1446768611174406,0.0,0.0211465126753617,,,0.0,0.0,0.0,15,0.6774193548387096,0.0,1.0,2018-05,22,61.58478577202911,2018-05-04,0.0330730820760238,False,False,62.42871287128714,63.27,-0.013385971448291,-0.0137585991244528,-0.0144116289463464,1.0,1.0,True,True,True,False,False,False,0.3588542078499644,-0.0056284835212568,63.229460592106136,75.13404864637977,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-22,75.81,75.92,75.47,75.54,63.58,463000,0.8416732856764627,63.80725178713264,63.89983584855705,63.52108287000264,63.58,187.7177443165043,0.0,1.0,75.81,75.92,75.47,75.54,0.9992142071349992,34975020.0,75.54,75.54,75.54,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.021045735013684,2018-05-23,0.0056899004267423,-0.0018823529411765,0.0171035805626595,-0.0028208744710861,0.0131520285332142,0.0151536504104166,70.22471910112358,1.318600798666829,-0.0121099208197487,0.0823784355593754,-1.055332542142537,0.0,0.0210262507992817,,,0.0,0.0,0.0,16,0.7096774193548387,0.9510565162951536,0.3090169943749474,2018-05,22,61.58478577202911,2018-05-04,0.0360879068952277,False,False,62.42871287128714,63.63,-0.0190597455341989,0.0272669625871908,0.0105114481118049,1.0,1.0,False,False,False,True,False,False,0.2582326974799867,-0.0056284835212568,63.589229926911855,75.5509661635565,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-23,74.95,75.34,74.79,75.32,63.39,1098800,0.8416091343600638,63.07860462028678,63.40683218268721,62.94394715878918,63.39,187.1567759078831,0.0,1.0,74.95,75.34,74.79,75.32,0.997011638880151,82761615.99999999,75.32,75.32,75.32,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0211072068897198,2018-05-24,-0.0007857928650006,0.0063311174422284,0.024822695035461,-0.0128861977953734,0.0111162354288258,0.0145798647865147,73.96449704142047,1.1230469897480937,-0.009965742759265,0.0756592813196697,-0.8517541693270225,0.0,0.021045735013684,,,0.0,0.0,0.0,17,0.7419354838709677,0.5877852522924732,-0.8090169943749473,2018-05,22,61.58478577202911,2018-05-04,0.0242562969007866,False,False,62.42871287128714,63.58,-0.0182736437721547,0.004320987654321,0.0056130180823046,0.0,0.0,False,False,False,True,True,True,0.2685978518037133,-0.0080513270444049,63.38550261706466,75.31465620945433,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-24,75.2,75.28,74.66,75.19,63.28,612300,0.8416012767655273,63.288416012767655,63.355744114908894,62.83395132331427,63.28,186.8320047239445,0.0,1.0,75.2,75.28,74.66,75.19,0.9982647105221644,46038837.0,75.19,75.19,75.19,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.021143700265111,2018-05-25,-0.0029883611198491,-0.0017322834645669,0.0220896485004835,-0.0018894662257912,0.0069976727376708,0.0115802184123876,70.62146892655393,0.7356037749328114,-0.012924322640922,0.0769040922551228,0.6348447554162595,0.0,0.0211072068897198,,,0.0,0.0,0.0,18,0.7741935483870968,-0.587785252292473,-0.8090169943749475,2018-05,22,61.58478577202911,2018-05-04,0.0276631674427665,False,False,62.42871287128714,63.39,-0.0152808085855731,0.0003073140749845,0.0051061837494605,1.0,0.0,False,False,False,True,True,False,0.3268403900610951,-0.0074867391327959,63.23177366455409,75.13269693169757,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-25,74.96,75.05,74.8,74.94,63.07,559200,0.8416066186282359,63.08683213237256,63.1625767280491,62.95217507339205,63.07,186.21198700915264,0.0,1.0,74.96,75.05,74.8,74.94,0.9966814159292036,41906448.0,74.94,74.94,74.94,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.021214235694338,2018-05-29,-0.0017352894778356,-0.0031505986137367,0.0118324272465619,0.0081249004301415,0.0046597286720169,0.0096878764589654,63.141025641025735,0.4930839245799571,-0.0146371846776707,0.0726886907223715,-0.5684909271772216,0.0,0.021143700265111,,,0.0,0.0,0.0,19,0.8064516129032258,-0.9510565162951536,0.3090169943749472,2018-05,22,61.58478577202911,2018-05-04,0.0243898934049009,False,False,62.42871287128714,63.28,-0.0135440117488965,-0.0095238095238093,0.0034717420575711,0.0,0.0,True,False,False,False,True,True,0.3183215575716175,-0.0055520571352338,63.24428753237232,75.14708907049281,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-29,74.23,74.34,73.49,73.78,62.09,1379500,0.8415559772296015,62.46870018975332,62.56127134724858,61.84594876660341,62.09,183.31857100679068,0.0,1.0,74.23,74.34,73.49,73.78,0.9844617092119868,101779510.0,73.78,73.78,73.78,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0215477747754634,2018-05-30,-0.0033185840707964,-0.0031610557926349,0.0067039106145252,0.0169300225733632,0.0009919454033249,0.0060562234475276,57.89473684210512,0.1058639885629664,-0.0179071940205546,0.0737821476426403,-0.6960605393509225,0.0,0.021214235694338,,,0.0,0.0,0.0,20,0.935483870967742,0.9510565162951536,0.3090169943749474,2018-05,22,61.58478577202911,2018-05-04,0.0143528049443288,False,False,62.42871287128714,63.07,-0.0102199089650579,0.0006203473945407,0.008790762446327,0.0,0.0,False,False,False,True,True,True,0.3346693835360283,-0.0050389153321293,63.06675993633177,74.94065949593426,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-30,74.18,74.82,74.12,74.74,62.9,506100,0.8415841584158417,62.42871287128714,62.967326732673264,62.37821782178219,62.9,185.7100679067021,0.0,1.0,74.18,74.82,74.12,74.74,1.0130455789982282,37825914.0,74.74,74.74,74.74,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0212710037855726,2018-05-31,-0.0155382907880132,-0.0242024202420241,-0.0022497187851517,-0.0036906290115533,-0.0144522662518552,-0.0095156054333869,44.28571428571415,-1.5167318224336133,-0.033167237620679,0.0891474955620801,1.220774163198785,0.0,0.0215477747754634,,,0.0,0.0,0.0,21,0.967741935483871,0.5877852522924732,-0.8090169943749473,2018-05,22,61.58478577202911,2018-05-04,0.0137034997959077,False,False,62.42871287128714,62.09,0.0054403663337004,-0.0288282703037817,-0.007132380431969,1.0,0.0,True,True,True,False,True,False,0.5908209324093856,-0.0014621142953789,62.30928007668277,74.038085738176,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-05-31,74.65,74.68,74.19,74.36,62.58,642100,0.8415814954276493,62.82405863367402,62.849306078536856,62.436931145777294,62.58,184.76527900797169,0.0,1.0,74.65,74.68,74.19,74.36,0.994912559618442,47746556.0,74.36,74.36,74.36,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0213797044504262,2018-06-01,0.0130455789982284,-0.0106951871657754,0.0114166264672774,0.0012734797835083,-0.0021574973031283,0.0033844951306338,49.5689655172414,-0.2379149903234403,-0.0205543444409843,0.10000886433725,-0.8662609859248805,0.0,0.0212710037855726,,,0.0,0.0,0.0,22,1.0,-0.587785252292473,-0.8090169943749475,2018-05,22,61.58478577202911,2018-05-04,0.0201230360081527,False,False,62.82405863367402,62.9,-0.0012080643337025,0.0044685604851579,0.0065101526518553,1.0,0.0,False,False,False,True,True,False,0.2904348217109623,0.0001902534928288,63.22652792356338,75.12822972828656,2018-04,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-01,74.85,75.13,74.8,75.08,63.19,459000,0.8416355887053809,62.99642381459776,63.23208177943526,62.95434203516249,63.19,186.56628284617656,0.0,1.0,74.85,75.13,74.8,75.08,1.009747523170342,34461720.0,75.08,75.08,75.08,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0211746779826011,2018-06-04,-0.0050874403815579,-0.0127780407004257,0.0100064557779213,-0.0096534261750275,-0.0077219465013398,-0.0015582371179525,39.26940639269383,-0.9231319350900644,-0.0255372158206167,0.1008707164159532,-0.5342923420091911,0.0,0.0213797044504262,,,0.0,0.0,0.0,1,0.0333333333333333,-0.9510565162951536,0.3090169943749472,2018-06,21,61.577824955485546,2018-06-28,0.0230374953993213,False,False,61.577824955485546,62.58,-0.0161439170001032,0.009532888465205,-0.0078494290997259,0.0,0.0,False,True,False,True,True,True,0.7706140552234253,-0.0115884304991762,62.168276731872766,73.8660265394684,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-04,75.43,75.58,75.32,75.46,63.51,387400,0.8416379538828519,63.484750861383525,63.61099655446594,63.3921706864564,63.51,187.511071744907,0.0,1.0,75.43,75.58,75.32,75.46,1.0050640924196867,29233204.0,75.46,75.46,75.46,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0210680469511489,2018-06-05,0.0097475231703418,-0.0014222503160555,0.0203455514290327,0.001267627951196,0.0009504197687311,0.0081526508080855,45.15463917525764,0.1307875689755898,-0.0160386172531923,0.1056861821062547,-0.8784268306934325,0.0,0.0211746779826011,,,0.0,0.0,0.0,2,0.1333333333333333,0.0,1.0,2018-06,21,61.577824955485546,2018-06-28,0.0309677372865393,False,False,61.577824955485546,63.19,-0.025844239544731,0.0129052565313187,0.0234300217548948,0.0,0.0,False,False,False,True,True,True,0.5831217352315489,-0.0110494022474069,62.80810967247599,74.62604244819772,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
