date,open,high,low,close,volume,trading_value,price_change,transactions,cash_dividend,split_ratio,gross_return,total_return_index,adjusted_close,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,nav,issuer_market_price,fund_size,outstanding_units,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,official_close,close_difference,institutional_available,distribution_yield_ttm,feature_available_date,official_close_source,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2025-12-26,64.2,64.5,64.1,64.4,70816194,4556213637,0.55,54305,0.0,1.0,1.0086139389193425,1425.0300335683874,63.51538461538462,0.9862637362637362,63.31813186813186,63.614010989010985,63.21950549450548,64.2,64.5,64.1,64.4,64.63,64.4,999860374923.0,15470500000.0,10095,1588,29122632.0,21780795.0,0.0,7341837.0,64.4,0.0,True,0.0160714285714285,2025-12-29,YUANTA_ETF_NAV_HISTORY,0.0023547880690737,0.0315024232633278,0.0407497962510188,0.0970790378006873,0.0174082778950723,0.027311853907727,62.99212598425186,1.3812869948280773,-0.0138996138996138,0.1313114376837811,-0.5028676824939662,-0.0046765393608729,0.0162098668754894,-0.1392755392755392,-0.0349740932642487,0.5091473989656574,1.0,-0.0057454662173005,19,0.8387096774193549,-0.9510565162951536,0.3090169943749472,2025-12,22,60.9510989010989,2025-12-02,0.0388349514563104,False,False,63.31813186813186,62.97293956043957,0.0054666282173668,0.1282260153770806,-0.0042155973015009,63.02156992403975,63.8993076667144,2025-11,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2025-12-29,64.65,65.35,64.6,65.25,86510015,5628464300,0.85,63528,0.0,1.0,1.0131987577639752,1443.838659787846,64.3537087912088,0.9862637362637364,63.76195054945057,64.45233516483518,63.712637362637366,64.65,65.35,64.6,65.25,65.4,65.25,1011580813574.0,15468000000.0,9904,1762,38162850.0,28813283.0,2500000.0,6849567.0,65.25,0.0,True,0.0158620689655172,2025-12-30,YUANTA_ETF_NAV_HISTORY,0.0086139389193422,0.0403877221324717,0.0403877221324717,0.1248908296943231,0.0241323102612014,0.034178197682199,62.99212598425186,1.8033955178540264,-0.0054054054054052,0.1310833839614062,-0.3235784824263791,-0.0035587188612098,0.0160714285714285,-0.1712503078564978,0.0186016677357281,0.4112425471495969,1.0,-0.0073468078280397,20,0.935483870967742,0.0,1.0,2025-12,22,60.9510989010989,2025-12-02,0.0461165048543692,False,False,63.76195054945057,63.51538461538462,0.0038744721075587,0.0932786609334744,-0.0014426329681112,63.74094039602035,64.62869722604847,2025-11,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2025-12-30,64.9,65.3,64.75,65.15,61058197,3970585296,-0.1,54458,0.0,1.0,0.9984674329501916,1441.6258802326156,64.25508241758243,0.9862637362637364,64.00851648351649,64.40302197802198,63.86057692307693,64.9,65.3,64.75,65.15,65.03,65.15,1005781781586.0,15467000000.0,9916,1753,-2985251.0,2379394.0,0.0,-5364645.0,65.15,0.0,True,0.0158864159631619,2025-12-31,YUANTA_ETF_NAV_HISTORY,0.0131987577639751,0.0440000000000002,0.046511627906977,0.1288927335640144,0.0352623854666613,0.0457429048414026,62.39999999999991,2.2765031891658976,0.0,0.1356047245327097,0.1490790304522026,-0.0022935779816514,0.0158620689655172,-0.1754911754911755,0.1699867197875166,0.4411379422370924,1.0,-0.0079209825866658,21,0.967741935483871,0.9510565162951536,0.3090169943749474,2025-12,22,60.9510989010989,2025-12-02,0.0501618122977347,False,False,64.00851648351649,64.3537087912088,-0.0053784224927586,0.070036305613443,-0.0001725375101758,64.664319351949,65.5649366131182,2025-11,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2025-12-31,65.1,65.85,64.9,65.6,71868485,4709518474,0.45,52512,0.0,1.0,1.0069071373752876,1451.5833882311522,64.69890109890109,0.9862637362637362,64.20576923076922,64.94546703296702,64.00851648351649,65.1,65.85,64.9,65.6,65.88,65.6,1018446404233.0,15460000000.0,8464,1738,18361490.0,21916908.0,0.0,-3555418.0,65.6,0.0,True,0.0157774390243902,2026-01-02,YUANTA_ETF_NAV_HISTORY,-0.0015325670498084,0.0276025236593062,0.0593495934959349,0.1213425129087784,0.0306913463059643,0.0421776687639972,62.39999999999981,1.9130252219485475,-0.0015325670498084,0.1236092104817221,-0.6008637903850615,0.00184530216823,0.0158864159631619,-0.142362912990832,0.2494654312188169,-0.0488918957105792,1.0,-0.0049536798764796,22,1.0,0.5877852522924732,-0.8090169943749473,2025-12,22,60.9510989010989,2025-12-02,0.0533980582524269,False,False,64.20576923076922,64.25508241758243,-0.0007677543563309,0.1086699858324121,-0.0004578228460722,64.54680006436617,65.44578056665539,2025-11,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-02,66.0,67.0,65.8,66.95,81135717,5396295605,1.35,69896,0.0,1.0,1.020579268292683,1481.455912226763,66.03035714285716,0.9862637362637364,65.0934065934066,66.07967032967034,64.89615384615385,66.0,67.0,65.8,66.95,66.99,66.95,1034351356070.0,15441000000.0,8880,1723,-10246918.0,-11428844.0,0.0,1181926.0,66.95,0.0,True,0.0154592979835698,2026-01-05,YUANTA_ETF_NAV_HISTORY,0.0069071373752875,0.0298273155416011,0.0632090761750401,0.1081081081081081,0.0346187209210628,0.0475886298307248,62.39999999999987,2.0362736080315664,0.0,0.1243784416358518,-0.3104325677721941,-0.0042501517911354,0.0157774390243902,-0.2331249433722931,0.1936813186813186,0.255487366959245,1.0,-0.0070967534761247,1,0.064516129032258,-0.9510565162951536,0.3090169943749472,2026-01,21,65.0934065934066,2026-01-02,0.0,True,True,65.0934065934066,64.69890109890109,0.0060790460763824,0.3241334171527079,-0.0116168952059789,64.27140776772353,65.16655272270575,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-05,68.1,70.05,68.05,69.5,232910010,16163783922,2.55,141745,0.0,1.0,1.0380881254667662,1537.8817908851386,68.54532967032968,0.9862637362637364,67.16456043956045,69.08777472527473,67.11524725274727,68.1,70.05,68.05,69.5,69.45,69.5,1073061482058.0,15450500000.0,9882,1729,-23709203.0,-56316238.0,18708000.0,13899035.0,69.5,0.0,True,0.0148920863309352,2026-01-06,YUANTA_ETF_NAV_HISTORY,0.020579268292683,0.0485512920908379,0.0746388443017656,0.1149042464612826,0.0520526419171085,0.0671873754682397,76.08695652173901,2.559293680660435,0.0,0.1367203841314127,-0.0617631953672632,-0.0005971040453798,0.0154592979835698,-0.1602042746358993,0.1563758389261744,-0.1262935533064926,1.0,-0.0030346074380165,2,0.1612903225806451,0.0,1.0,2026-01,21,65.0934065934066,2026-01-02,0.0318181818181817,False,False,67.16456043956045,66.03035714285716,0.0170311410182851,0.1667293061207268,-0.0125468024549557,65.5330982656782,66.44581551171828,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-06,69.45,70.4,68.95,70.4,130176548,9090693014,0.9,94772,0.0,1.0,1.0129496402877698,1557.7968068822124,69.43296703296704,0.9862637362637364,68.49601648351648,69.43296703296704,68.00288461538462,69.45,70.4,68.95,70.4,70.66,70.4,1090815156866.0,15438500000.0,9321,1627,-45729028.0,-48486540.0,1975000.0,782512.0,70.4,0.0,True,0.0147017045454545,2026-01-07,YUANTA_ETF_NAV_HISTORY,0.0380881254667662,0.079192546583851,0.1173633440514467,0.1264181523500813,0.0858950822233506,0.1055436252286645,82.3529411764704,3.0939962236201928,0.0,0.179729327814966,3.3244728473657648,0.0007199424046075,0.0148920863309352,-0.0210995542347697,0.0887909319899245,-0.1017955518528379,1.0,-0.0012927830386865,3,0.1935483870967742,0.9510565162951536,0.3090169943749474,2026-01,21,65.0934065934066,2026-01-02,0.0522727272727272,False,False,68.49601648351648,68.54532967032968,-0.0007196833703937,0.066434908518966,-0.0125468024549557,68.02913113464727,68.97661206967021,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-07,70.4,70.45,69.7,69.85,122267721,8554349889,-0.55,132657,0.0,1.0,0.9921875,1545.6265193284448,68.89052197802198,0.9862637362637364,69.43296703296704,69.48228021978022,68.74258241758243,70.4,70.45,69.7,69.85,69.91,69.85,1079487402161.0,15442000000.0,9346,1546,-57333411.0,-35532354.0,0.0,-21801057.0,69.85,0.0,True,0.0148174659985683,2026-01-08,YUANTA_ETF_NAV_HISTORY,0.0129496402877697,0.0789272030651342,0.1219123505976094,0.1512673753066236,0.0934223809893608,0.1171204527723048,89.58333333333333,2.695717522408553,0.0,0.1812107118895972,0.8043117102119995,-0.0036795924143785,0.0147017045454545,-0.0588651050080775,-0.0766174801362088,-0.3512846876228427,1.0,-0.0019071631755883,4,0.2258064516129032,0.5877852522924732,-0.8090169943749473,2026-01,21,65.0934065934066,2026-01-02,0.0666666666666666,False,False,68.69326923076925,69.43296703296704,-0.0107105629381818,0.0836864069496873,-0.0123432333746487,68.92411330226291,69.88405916998244,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-08,69.65,70.35,69.4,70.1,74866080,5233314685,0.25,65275,0.0,1.0,1.003579098067287,1551.1584682165208,69.1370879120879,0.9862637362637364,68.69326923076925,69.38365384615385,68.4467032967033,69.65,70.35,69.4,70.1,69.83,70.1,1085719283245.0,15547500000.0,8487,1543,-11428145.0,884588.0,0.0,-12312733.0,70.1,0.0,True,0.0147646219686162,2026-01-09,YUANTA_ETF_NAV_HISTORY,-0.0078125000000002,0.0721412125863389,0.0965463108320248,0.1339285714285716,0.0797233064110984,0.1059798384968595,89.58333333333323,2.046036051986706,-0.0078125000000002,0.18373921247198,0.5601592052380044,-0.0008582463166929,0.0148174659985683,-0.0574828559903186,-0.1180832857957786,-0.4689169842300406,1.0,-0.0016163444753345,5,0.2580645161290322,-0.587785252292473,-0.8090169943749475,2026-01,21,65.0934065934066,2026-01-02,0.0553030303030304,False,False,68.69326923076925,68.89052197802198,-0.0028673854771558,0.1399786382308141,-0.0131347494266928,68.33153674846923,69.28322946084344,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-09,69.8,70.25,68.9,69.85,113278257,7882596065,-0.25,117481,0.0,1.0,0.9964336661911556,1545.6265193284446,68.89052197802198,0.9862637362637364,68.84120879120879,69.28502747252747,67.95357142857144,69.8,70.25,68.9,69.85,69.63,69.85,1083524585002.0,15561500000.0,9411,1287,-54894691.0,-29010141.0,0.0,-25884550.0,69.85,0.0,True,0.0148174659985683,2026-01-12,YUANTA_ETF_NAV_HISTORY,0.0035790980672869,0.0685975609756097,0.1022012578616347,0.1491803278688523,0.0781712615834198,0.1072791891536131,93.157894736842,1.8374834263538808,-0.0042613636363638,0.1823892544797991,-0.6192066315061084,0.0038665330087355,0.0147646219686162,0.0027173913043478,-0.1121979286536248,-0.1526478346402002,1.0,0.005659767141009,6,0.2903225806451613,-0.9510565162951536,0.3090169943749472,2026-01,21,65.0934065934066,2026-01-02,0.0575757575757573,False,False,68.84120879120879,69.1370879120879,-0.0042887842722175,0.1126194379756311,-0.0142546245874842,68.49934833160066,69.45337825265358,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-12,70.5,70.55,70.05,70.35,84346348,5928941344,0.5,74258,0.0,1.0,1.007158196134574,1556.6904171045967,69.38365384615383,0.9862637362637362,69.5315934065934,69.58090659340658,69.08777472527471,70.5,70.55,70.05,70.35,70.1,70.35,1091491631177.0,15571500000.0,8586,1196,-25397145.0,-16538822.0,2100000.0,-10958323.0,70.35,0.0,True,0.0147121535181236,2026-01-13,YUANTA_ETF_NAV_HISTORY,-0.0035663338088446,0.0433159073935769,0.0905542544886803,0.1507413509060953,0.0695555640623202,0.1006788964321823,90.76923076923065,1.5411531871525948,-0.0078125000000003,0.1845248618874382,0.2715515669471479,0.0031595576619272,0.0148174659985683,0.0597972972972973,-0.253047011027278,-0.4846004207144536,1.0,0.0078038987112234,7,0.3870967741935484,0.0,1.0,2026-01,21,65.0934065934066,2026-01-02,0.0681818181818181,False,False,69.5315934065934,68.89052197802198,0.009262624115252,0.1837349347484476,-0.0142546245874842,68.25505678976187,69.20568432165271,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-13,71.1,71.2,70.3,70.7,103565147,7323170787,0.35,77504,0.0,1.0,1.0049751243781095,1564.4351455479034,69.72884615384616,0.9862637362637364,70.12335164835164,70.22197802197803,69.33434065934065,71.1,71.2,70.3,70.7,70.57,70.7,1099889623599.0,15586500000.0,8165,1066,-27368851.0,-16874422.0,3022000.0,-13516429.0,70.7,0.0,True,0.0146393210749646,2026-01-14,YUANTA_ETF_NAV_HISTORY,0.0071581961345741,0.0122302158273379,0.1104972375690604,0.1383495145631066,0.0714693675513076,0.1060741051307581,90.67357512953356,1.5109748861158483,-0.0007102272727276,0.1759934744975215,-0.4275834371058046,0.0035663338088445,0.0147121535181236,-0.1311475409836066,-0.3082706766917293,-0.3011054491653865,1.0,0.0078314617649914,8,0.4193548387096774,0.9510565162951536,0.3090169943749474,2026-01,21,65.0934065934066,2026-01-02,0.0772727272727271,False,False,69.72884615384616,69.38365384615383,0.0049627893421293,0.1936106470585053,-0.0136666776157471,68.78406937236532,69.7420647675236,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-14,70.95,71.1,70.65,70.75,86322515,6115431229,0.05,67445,0.0,1.0,1.000707213578501,1565.541535325519,69.77815934065934,0.9862637362637364,69.97541208791209,70.12335164835164,69.67953296703297,70.95,71.1,70.65,70.75,70.88,70.75,1106409936747.0,15609500000.0,7797,814,-26702161.0,-7499827.0,291000.0,-19493334.0,70.75,0.0,True,0.0146289752650176,2026-01-15,YUANTA_ETF_NAV_HISTORY,0.0049751243781095,0.0042613636363635,0.1142631993695819,0.1222222222222222,0.0708876098152073,0.1093386333324617,90.10989010989,1.4414609659140771,0.0,0.1754764808505284,-0.0040561229998622,0.0018421425534931,0.0146393210749646,-0.1240210277867182,-0.3448063921327596,-0.2642670028750116,1.0,0.0095864235515108,9,0.4516129032258064,0.5877852522924732,-0.8090169943749473,2026-01,21,65.0934065934066,2026-01-02,0.0749999999999999,False,False,69.72884615384616,69.72884615384616,0.0,0.1909378893690614,-0.0125468024549557,69.20373483769156,70.16757515576525,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-15,70.7,70.7,70.15,70.65,97455363,6856607422,-0.1,122171,0.0,1.0,0.9985865724381626,1563.3287557702884,69.67953296703298,0.9862637362637364,69.72884615384616,69.72884615384616,69.18640109890111,70.7,70.7,70.15,70.65,70.34,70.65,1099363138537.0,15629000000.0,7795,590,-49713116.0,-14812950.0,0.0,-34900166.0,70.65,0.0,True,0.0146496815286624,2026-01-16,YUANTA_ETF_NAV_HISTORY,0.0007072135785008,0.0128847530422335,0.1265923566878981,0.1402095084609187,0.0652313019911923,0.1076031936544386,89.83050847457615,1.3072895138841063,0.0,0.1669933715114895,-0.4073348904008092,-0.0018340857787809,0.0146289752650176,-0.1657393537342179,-0.4734799482535575,-0.3093302019756954,1.0,0.0108470405387903,10,0.4838709677419355,-0.587785252292473,-0.8090169943749475,2026-01,21,65.0934065934066,2026-01-02,0.0712121212121212,False,False,69.72884615384616,69.77815934065934,-0.0007069636208197,0.1703377170495071,-0.0123432333746487,69.26677579737358,70.23149412324229,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-16,71.75,72.1,71.2,72.0,101069992,7242693243,1.35,80151,0.0,1.0,1.019108280254777,1593.201279765899,71.01098901098902,0.9862637362637364,70.7644230769231,71.1096153846154,70.22197802197803,71.75,72.1,71.2,72.0,72.01,72.0,1127390941246.0,15655000000.0,7503,18,-3368377.0,-932411.0,3250000.0,-5685966.0,72.0,0.0,True,0.014375,2026-01-19,YUANTA_ETF_NAV_HISTORY,-0.0014134275618375,0.0078459343794581,0.1349397590361447,0.1196513470681461,0.0570413315878064,0.1038631303464709,88.63636363636346,1.1582733187845156,-0.0014134275618375,0.1606084500061723,-0.0344299421122067,0.0044071651976116,0.0146496815286624,-0.0815364675385884,-0.6176279974076475,-0.5101116497816544,1.0,0.0052420003215951,11,0.5161290322580645,-0.9510565162951536,0.3090169943749472,2026-01,21,65.0934065934066,2026-01-02,0.0871212121212123,False,False,70.71510989010991,69.67953296703298,0.0147526384750384,0.210372944867477,-0.013182651816771,69.11083496255661,70.07338141050307,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-19,71.7,72.8,71.45,72.6,122970595,8839245132,0.6,107729,0.0,1.0,1.0083333333333333,1606.4779570972814,71.60274725274726,0.9862637362637364,70.71510989010991,71.80000000000001,70.46854395604397,71.7,72.8,71.45,72.6,72.45,72.6,1134546725844.0,15659000000.0,7719,0,-56749821.0,-32901794.0,-13557000.0,-10291027.0,72.6,0.0,True,0.0049586776859504,2026-01-20,YUANTA_ETF_NAV_HISTORY,0.019108280254777,0.0307802433786688,0.163166397415186,0.1392405063291142,0.0691613765452723,0.1223840268125073,89.58333333333316,1.4243173379535483,0.0,0.1600743677003638,0.0622421591737287,-0.0001388696014442,0.014375,-0.2027414727446604,-0.986013986013986,-0.0333271719265595,1.0,0.006008418211612,12,0.6129032258064516,0.0,1.0,2026-01,21,65.0934065934066,2026-01-02,0.0863636363636366,False,False,70.71510989010991,71.01098901098902,-0.0041753714104803,0.1057844142880891,-0.0120627766559795,70.5103427493581,71.49238094920987,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-20,71.9,72.65,71.85,72.6,111046335,8024448821,0.0,99563,0.0,1.0,1.0,1606.4779570972814,71.60274725274726,0.9862637362637364,70.91236263736266,71.65206043956046,70.86304945054947,71.9,72.65,71.85,72.6,72.8,72.6,1142880894948.0,15698000000.0,7890,0,-54543425.0,-47126102.0,0.0,-7417323.0,72.6,0.0,True,0.0049586776859504,2026-01-21,YUANTA_ETF_NAV_HISTORY,0.0083333333333333,0.0319829424307038,0.1728594507269791,0.1578947368421055,0.0695738646827006,0.1288337198906413,89.30481283422442,1.4709326674566363,0.0,0.1576435752593499,0.6598411890751943,0.002070393374741,0.0049586776859504,-0.1009783368273934,-1.0,-0.4614909848976497,1.0,0.0056192402787142,13,0.6451612903225806,0.9510565162951536,0.3090169943749474,2026-01,21,65.0934065934066,2026-01-02,0.0893939393939395,False,False,70.81373626373627,71.60274725274726,-0.0110804457765719,0.1309738825176201,-0.0114802497183421,71.13935746319738,72.13015631365973,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-21,71.8,72.5,71.7,71.85,173683092,12502883011,-0.75,203410,0.0,1.0,0.9896694214876032,1589.8821104330532,70.86304945054945,0.9862637362637364,70.81373626373627,71.50412087912089,70.7151098901099,71.8,72.5,71.7,71.85,71.52,71.85,1104503774751.0,15662500000.0,8010,0,-105722261.0,-56688381.0,5000000.0,-54033880.0,71.85,0.0,True,0.0050104384133611,2026-01-22,YUANTA_ETF_NAV_HISTORY,0.0,0.026874115983027,0.1616000000000004,0.1643945469125904,0.0616751361825027,0.1258432193533381,90.27027027027005,1.3526372128323327,0.0,0.1599232577942243,0.2903849842095834,-0.0027472527472527,0.0049586776859504,-0.0336803429271279,-1.0,-0.4911771739247405,1.0,0.0071536265357841,14,0.6774193548387096,0.5877852522924732,-0.8090169943749473,2026-01,21,65.0934065934066,2026-01-02,0.0878787878787878,False,False,70.81373626373627,71.60274725274726,-0.0110804457765719,0.1341179598936564,-0.0100086015040314,71.24412664435587,72.2363846756143,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-22,71.9,72.05,71.6,71.8,101703005,7306066892,0.0,92128,1.0,1.0,1.0132219902574808,1610.9035162077423,71.80000000000001,1.0000000000000002,71.90000000000002,72.05000000000001,71.60000000000001,71.9,72.05,71.6,71.8,71.66,71.8,1128022072011.0,15742000000.0,7709,77,-45456669.0,-5903792.0,300000.0,-39852877.0,71.8,0.0,True,0.0189415041782729,2026-01-23,YUANTA_ETF_NAV_HISTORY,-0.0103305785123968,0.0155477031802118,0.1332807570977918,0.1261755485893418,0.0442555046871593,0.111899204312446,82.72251308900502,1.02050144152677,-0.0103305785123968,0.1692292580897798,1.756052815993267,0.0046140939597314,0.0050104384133611,0.0273181993074258,-1.0,-0.608707847048232,1.0,0.0033953682052596,15,0.7096774193548387,-0.587785252292473,-0.8090169943749475,2026-01,21,65.0934065934066,2026-01-02,0.1045665569342451,False,False,71.90000000000002,70.86304945054945,0.0145271313504291,0.2001278933467789,-0.0080251628562941,70.64812093992903,70.64812093992902,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-23,72.1,72.3,71.8,72.25,70983017,5116365718,0.45,49675,0.0,1.0,1.0062674094707522,1620.999708161691,72.25000000000003,1.0000000000000004,72.10000000000002,72.30000000000003,71.80000000000003,72.1,72.3,71.8,72.25,72.25,72.25,1140306565784.0,15783500000.0,7375,129,7411370.0,208801.0,0.0,7202569.0,72.25,0.0,True,0.0188235294117647,2026-01-26,YUANTA_ETF_NAV_HISTORY,0.013221990257481,0.0304317055909413,0.142857142857143,0.1491712707182322,0.051111752815478,0.1238614727525344,81.96721311475387,1.2368892713898838,0.0,0.1707604432665358,-0.0725305838003867,0.0019536701088473,0.0189415041782729,-0.0110327132777421,-0.8694915254237288,-0.4469550236003351,1.0,0.0072301490818349,16,0.7419354838709677,-0.9510565162951536,0.3090169943749472,2026-01,21,65.0934065934066,2026-01-02,0.107639064742129,False,False,72.10000000000002,71.80000000000001,0.004169568236725,0.0961453310298123,-0.0075949718513246,71.61303036264916,71.61303036264913,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-26,72.25,72.65,72.2,72.25,87992466,6373835828,0.0,72487,0.0,1.0,1.0,1620.999708161691,72.25000000000003,1.0000000000000004,72.25000000000003,72.65000000000003,72.20000000000003,72.25,72.65,72.2,72.25,72.23,72.25,1142288909316.0,15815500000.0,7044,135,-22620120.0,2647161.0,0.0,-25267281.0,72.25,0.0,True,0.0188235294117647,2026-01-27,YUANTA_ETF_NAV_HISTORY,0.0062674094707522,0.0174481584648718,0.1473182053166919,0.1375196802712852,0.0505655842999588,0.1283340750969919,76.61653244907609,1.3045622670404573,0.0,0.1700247763822164,-0.868956724810426,0.0,0.0188235294117647,-0.0170598427295748,6.166666666666667,0.1044104676474937,1.0,0.0082082401788565,17,0.8387096774193549,0.0,1.0,2026-01,21,65.0934065934066,2026-01-02,0.1099434455980421,False,False,72.25000000000003,72.25000000000003,0.0,0.1297606176603017,-0.0044429192110001,72.28935967828421,72.28935967828419,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-27,72.4,73.15,72.35,73.05,73059634,5322600617,0.8,53680,0.0,1.0,1.0110726643598615,1638.9484938575986,73.05000000000001,1.0000000000000002,72.40000000000002,73.15000000000002,72.35000000000001,72.4,73.15,72.35,73.05,73.01,73.05,1156221396936.0,15836000000.0,6946,185,15108179.0,3729132.0,282000.0,11097047.0,73.05,0.0,True,0.0186173853524982,2026-01-28,YUANTA_ETF_NAV_HISTORY,0.0,0.00903949599822,0.1375196802712852,0.1375196802712852,0.0439362019581299,0.1257746415969429,73.19804533731488,1.2273808777518826,0.0,0.1715685083645864,-0.461997280691193,0.0002768932576491,0.0188235294117647,-0.0874465604352895,,-0.2570688267788744,1.0,0.0099942525065457,18,0.8709677419354839,0.9510565162951536,0.3090169943749474,2026-01,21,65.0934065934066,2026-01-02,0.1122478264539548,False,False,72.40000000000002,72.25000000000003,0.0020739723991289,0.1694011481616056,-0.0030130770404984,72.3927959844045,72.39279598440449,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-28,73.55,74.2,73.5,74.2,90901846,6711076738,1.15,67825,0.0,1.0,1.0157426420260096,1664.7498732954664,74.20000000000002,1.0000000000000002,73.55000000000001,74.20000000000002,73.50000000000001,73.55,74.2,73.5,74.2,74.22,74.2,1177362016035.0,15863000000.0,6990,242,-15298058.0,2680185.0,284000.0,-18262243.0,74.2,0.0,True,0.0183288409703504,2026-01-29,YUANTA_ETF_NAV_HISTORY,0.0110726643598613,0.0202122516632519,0.1351327121954344,0.1438982157645112,0.0489054917225253,0.135530091374467,82.85912711331018,1.4513176950963234,0.0,0.1706812171799383,-0.82324743996117,0.0005478701547732,0.0186173853524982,-0.1196451204055767,,0.2067924265812774,1.0,0.0087909287807363,19,0.9032258064516128,0.5877852522924732,-0.8090169943749473,2026-01,21,65.0934065934066,2026-01-02,0.1299147463492869,False,False,73.15,73.05000000000001,0.0013679892694248,0.0841747972597922,-0.0030104818570082,73.19456706949728,73.19456706949727,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-01-29,74.4,74.5,73.5,73.75,119914950,8867286368,-0.45,121772,0.0,1.0,0.9939353099730458,1654.653681341518,73.75000000000001,1.0000000000000002,74.40000000000002,74.50000000000001,73.50000000000001,74.4,74.5,73.5,73.75,73.56,73.75,1169811583976.0,15903000000.0,7062,247,-46968727.0,-28279428.0,1700000.0,-20389299.0,73.75,0.0,True,0.0184406779661016,2026-01-30,YUANTA_ETF_NAV_HISTORY,0.0157426420260096,0.0470901347786225,0.1547724663675214,0.1727735960069216,0.057865068035281,0.1501491051526147,85.00018991909434,1.8437152451545555,0.0,0.1710106294211262,-0.4154017117175707,-0.0002694691457827,0.0183288409703504,-0.1273408239700374,,-0.168292049866622,1.0,0.0128012769353551,20,0.935483870967742,-0.587785252292473,-0.8090169943749475,2026-01,21,65.0934065934066,2026-01-02,0.1429729045327934,False,False,73.15,74.20000000000002,-0.0142520227072016,0.0416234359168154,-0.0025811004735677,74.37877294198016,74.37877294198015,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
